Year,Sex,Party,Electors,Constituency_Name,Party_Type_TCPD,Turncoat,Incumbent,candidate_count_per_constituency
1984,M,IND,786593,THIRUVANANTHAPURAM,Independents,No,No,1
1984,M,IND,673469,MAVELIKARA,Independents,No,No,1
1984,M,IND,786593,THIRUVANANTHAPURAM,Independents,No,No,1
1984,M,BJP,673469,MAVELIKARA,National Party,No,No,1
1984,M,IND,695101,KOTTAYAM,Independents,No,No,1
1984,M,KEC,695101,KOTTAYAM,State-based Party,No,Yes,2
1984,M,CPM,695101,KOTTAYAM,National Party,No,No,1
1984,M,IND,690388,MUVATTUPUZHA,Independents,No,No,1
1984,M,IND,690388,MUVATTUPUZHA,Independents,No,No,1
1984,M,IND,690388,MUVATTUPUZHA,Independents,No,No,1
1984,M,IND,690388,MUVATTUPUZHA,Independents,No,No,1
1984,M,CPM,690388,MUVATTUPUZHA,National Party,No,No,2
1984,M,IND,727741,ERNAKULAM,Independents,No,No,1
1984,M,IND,727741,ERNAKULAM,Independents,No,No,1
1984,M,IND,727741,ERNAKULAM,Independents,No,No,1
1984,F,IND,727741,ERNAKULAM,Independents,No,No,1
1984,M,IND,727741,ERNAKULAM,Independents,No,No,2
1984,M,IND,673469,MAVELIKARA,Independents,No,No,1
1984,M,IND,727741,ERNAKULAM,Independents,No,No,1
1984,M,IND,695101,KOTTAYAM,Independents,No,No,1
1984,M,IND,695101,KOTTAYAM,Independents,No,No,1
1984,M,KEC(J),690388,MUVATTUPUZHA,State-based Party,No,Yes,1
1984,M,IND,695101,KOTTAYAM,Independents,No,No,1
1984,M,JNP,673469,MAVELIKARA,National Party,No,No,1
1984,M,IND,673469,MAVELIKARA,Independents,No,No,1
1984,M,IND,695101,KOTTAYAM,Independents,No,No,1
1984,M,IND,701138,ALAPPUZHA,Independents,No,No,1
1984,M,IND,701138,ALAPPUZHA,Independents,No,No,1
1984,F,IND,701138,ALAPPUZHA,Independents,No,No,1
1984,F,CPM,701138,ALAPPUZHA,National Party,No,Yes,1
1984,M,INC,701138,ALAPPUZHA,National Party,No,No,1
1984,M,IND,701138,ALAPPUZHA,Independents,No,No,1
1984,M,IND,717790,IDUKKI,Independents,No,No,1
1984,M,IND,717790,IDUKKI,Independents,No,No,1
1984,M,INC,717790,IDUKKI,National Party,Yes,Yes,1
1984,M,IND,717790,IDUKKI,Independents,No,No,1
1984,M,IND,717790,IDUKKI,Independents,No,No,1
1984,M,CPI,717790,IDUKKI,State-based Party,No,No,1
1984,M,IND,717790,IDUKKI,Independents,No,No,1
1984,M,IND,717790,IDUKKI,Independents,No,No,1
1989,M,IND,957847,PALAKKAD,Independents,No,No,1
1989,M,JNP (JP),957847,PALAKKAD,National Party,No,No,1
1989,M,IND,957847,PALAKKAD,Independents,No,No,1
1989,M,IND,957847,PALAKKAD,Independents,No,No,1
1989,M,IND,957847,PALAKKAD,Independents,No,No,1
1989,M,IND,957847,PALAKKAD,Independents,No,No,1
1989,M,IND,957847,PALAKKAD,Independents,No,No,1
1989,M,IND,957847,PALAKKAD,Independents,No,No,1
1989,M,IND,957847,PALAKKAD,Independents,No,No,1
1989,M,IND,957847,PALAKKAD,Independents,No,No,1
1989,M,IND,957847,PALAKKAD,Independents,No,No,1
1989,M,JNP (JP),991943,PONNANI,National Party,No,No,1
1989,M,INC,957847,PALAKKAD,National Party,No,Yes,2
1989,M,CPM,957847,PALAKKAD,National Party,No,No,1
1989,M,IND,991943,PONNANI,Independents,No,No,1
1989,M,IND,991943,PONNANI,Independents,No,No,1
1989,M,IND,991943,PONNANI,Independents,No,No,1
1989,M,BJP,991943,PONNANI,National Party,No,No,1
1989,M,CPI,991943,PONNANI,State-based Party,No,No,1
1989,M,MUL,991943,PONNANI,State-based Party,No,Yes,1
1989,M,IND,1017274,MANJERI,Independents,No,No,1
1989,M,IND,957847,PALAKKAD,Independents,No,No,1
1989,M,IND,1017274,MANJERI,Independents,No,No,1
1989,M,BJP,957847,PALAKKAD,National Party,No,No,1
1989,M,INC,946025,OTTAPALAM,National Party,No,Yes,2
1989,F,INC,921201,MUKUNDAPURAM,National Party,No,No,1
1989,M,BJP,946025,OTTAPALAM,National Party,No,No,1
1989,M,JNP (JP),1017274,MANJERI,National Party,No,No,1
1989,M,IND,921201,MUKUNDAPURAM,Independents,No,No,1
1989,M,IND,921201,MUKUNDAPURAM,Independents,No,No,1
1989,M,IND,921201,MUKUNDAPURAM,Independents,No,No,1
1989,M,IND,921201,MUKUNDAPURAM,Independents,No,No,1
1989,M,IND,921201,MUKUNDAPURAM,Independents,No,No,1
1989,M,IND,921201,MUKUNDAPURAM,Independents,No,No,1
1989,M,BJP,921201,MUKUNDAPURAM,National Party,No,No,1
1989,M,CPM,921201,MUKUNDAPURAM,National Party,No,No,1
1989,M,IND,912039,THRISSUR,Independents,No,No,1
1989,F,IND,912039,THRISSUR,Independents,No,No,1
1989,M,CPM,946025,OTTAPALAM,National Party,No,No,1
1989,M,IND,912039,THRISSUR,Independents,No,No,1
1989,M,IND,912039,THRISSUR,Independents,No,No,1
1989,M,IND,912039,THRISSUR,Independents,No,No,1
1989,M,IND,912039,THRISSUR,Independents,No,No,1
1989,M,BJP,912039,THRISSUR,National Party,No,No,1
1989,F,CPI,912039,THRISSUR,State-based Party,No,No,1
1989,M,INC,912039,THRISSUR,National Party,No,Yes,2
1989,M,IND,946025,OTTAPALAM,Independents,No,No,1
1989,M,BSP,946025,OTTAPALAM,State-based Party (Other State),No,No,1
1989,M,IND,946025,OTTAPALAM,Independents,No,No,1
1989,M,IND,946025,OTTAPALAM,Independents,No,No,1
1989,M,JNP (JP),946025,OTTAPALAM,National Party,No,No,1
1989,M,IND,912039,THRISSUR,Independents,No,No,1
1989,M,IND,1017274,MANJERI,Independents,No,No,1
1989,M,IND,939750,KANNUR,Independents,No,No,1
1989,M,IND,1017274,MANJERI,Independents,No,No,1
1989,M,BJP,984309,VATAKARA,National Party,No,No,1
1989,M,INC,984309,VATAKARA,National Party,No,No,1
1989,M,ICS(SCS),984309,VATAKARA,State-based Party (Other State),Yes,Yes,4
1989,M,IND,939750,KANNUR,Independents,No,No,1
1989,F,IND,939750,KANNUR,Independents,No,No,1
1989,M,IND,939750,KANNUR,Independents,No,No,1
1989,M,IND,939750,KANNUR,Independents,No,No,1
1989,M,JNP (JP),939750,KANNUR,National Party,No,No,1
1989,M,BJP,939750,KANNUR,National Party,No,No,1
1989,M,CPM,939750,KANNUR,National Party,No,No,1
1989,M,INC,939750,KANNUR,National Party,No,Yes,1
1989,M,IND,1010280,KASARAGOD,Independents,No,No,1
1989,M,IND,1010280,KASARAGOD,Independents,No,No,1
1989,M,IND,1010280,KASARAGOD,Independents,No,No,1
1989,M,IND,1010280,KASARAGOD,Independents,No,No,1
1989,M,IND,1010280,KASARAGOD,Independents,No,No,1
1989,M,IND,1010280,KASARAGOD,Independents,No,No,1
1989,M,IND,1010280,KASARAGOD,Independents,No,No,1
1989,F,IND,1010280,KASARAGOD,Independents,No,No,1
1989,M,IND,1010280,KASARAGOD,Independents,No,No,1
1989,M,BJP,1010280,KASARAGOD,National Party,No,No,1
1989,M,INC,1010280,KASARAGOD,National Party,No,Yes,2
1989,M,CPM,1010280,KASARAGOD,National Party,No,No,1
1989,M,IND,984309,VATAKARA,Independents,No,No,1
1989,M,JNP (JP),984309,VATAKARA,National Party,No,No,1
1989,M,IND,984309,VATAKARA,Independents,No,No,1
1989,M,IND,984309,VATAKARA,Independents,No,No,1
1989,M,IND,1017274,MANJERI,Independents,No,No,1
1989,M,IND,1017274,MANJERI,Independents,No,No,1
1989,M,IND,1017274,MANJERI,Independents,No,No,1
1989,M,IND,1017274,MANJERI,Independents,No,No,1
1989,M,IND,1017274,MANJERI,Independents,No,No,1
1989,M,BSP,1017274,MANJERI,State-based Party (Other State),No,No,1
1989,M,IND,1017274,MANJERI,Independents,No,No,1
1989,F,BJP,1017274,MANJERI,National Party,No,No,1
1989,M,IND,1017274,MANJERI,Independents,No,No,1
1989,M,MUL,1017274,MANJERI,State-based Party,No,Yes,3
1989,M,IND,958405,KOZHIKODE,Independents,No,No,1
1989,M,IND,1017274,MANJERI,Independents,No,No,1
1989,M,IND,958405,KOZHIKODE,Independents,No,No,1
1989,M,IND,958405,KOZHIKODE,Independents,No,No,1
1989,M,IND,958405,KOZHIKODE,Independents,No,No,1
1989,M,IND,958405,KOZHIKODE,Independents,No,No,1
1989,M,JNP (JP),958405,KOZHIKODE,National Party,No,No,1
1989,M,BJP,958405,KOZHIKODE,National Party,No,No,1
1989,M,CPM,958405,KOZHIKODE,National Party,No,No,1
1989,M,INC,958405,KOZHIKODE,National Party,No,No,1
1989,M,IND,984309,VATAKARA,Independents,No,No,1
1989,M,IND,984309,VATAKARA,Independents,No,No,1
1989,M,IND,984309,VATAKARA,Independents,No,No,1
1989,M,IND,984309,VATAKARA,Independents,No,No,1
1989,M,IND,958405,KOZHIKODE,Independents,No,No,1
1989,M,IND,921201,MUKUNDAPURAM,Independents,No,No,1
1989,M,JNP (JP),921201,MUKUNDAPURAM,National Party,No,No,1
1989,M,IND,961739,ERNAKULAM,Independents,No,No,1
1989,M,JNP (JP),951856,QUILON,National Party,No,No,1
1989,M,IND,951856,QUILON,Independents,No,No,1
1989,M,IND,951856,QUILON,Independents,No,No,1
1989,M,BJP,951856,QUILON,National Party,No,No,1
1989,M,RSP,951856,QUILON,State-based Party,No,No,1
1989,M,INC,951856,QUILON,National Party,No,Yes,1
1989,M,IND,880093,ADOOR,Independents,No,No,1
1989,M,IND,880093,ADOOR,Independents,No,No,1
1989,M,IND,880093,ADOOR,Independents,No,No,1
1989,M,BSP,880093,ADOOR,State-based Party (Other State),No,No,1
1989,M,JNP (JP),880093,ADOOR,National Party,No,No,1
1989,M,IND,951856,QUILON,Independents,No,No,1
1989,M,BJP,880093,ADOOR,National Party,No,No,1
1989,M,INC,880093,ADOOR,National Party,No,No,1
1989,M,IND,840010,MAVELIKARA,Independents,No,No,1
1989,M,IND,840010,MAVELIKARA,Independents,No,No,1
1989,M,IND,840010,MAVELIKARA,Independents,No,No,1
1989,M,IND,840010,MAVELIKARA,Independents,No,No,1
1989,M,BSP,840010,MAVELIKARA,State-based Party (Other State),No,No,1
1989,M,IND,840010,MAVELIKARA,Independents,No,No,1
1989,M,JNP (JP),840010,MAVELIKARA,National Party,No,No,1
1989,M,BJP,840010,MAVELIKARA,National Party,No,No,1
1989,M,JD,840010,MAVELIKARA,National Party,Yes,Yes,2
1989,M,INC,840010,MAVELIKARA,National Party,No,Yes,2
1989,M,CPI,880093,ADOOR,State-based Party,No,No,1
1989,M,IND,884874,ALAPPUZHA,Independents,No,No,1
1989,M,IND,951856,QUILON,Independents,No,No,1
1989,M,INC,984118,CHIRAYINKIL,National Party,No,Yes,1
1989,M,INC,961739,ERNAKULAM,National Party,No,Yes,2
1989,M,IND,1024210,THIRUVANANTHAPURAM,Independents,No,No,1
1989,M,IND,1024210,THIRUVANANTHAPURAM,Independents,No,No,1
1989,M,IND,1024210,THIRUVANANTHAPURAM,Independents,No,No,1
1989,M,IND,1024210,THIRUVANANTHAPURAM,Independents,No,No,1
1989,M,IND,1024210,THIRUVANANTHAPURAM,Independents,No,No,1
1989,M,IND,1024210,THIRUVANANTHAPURAM,Independents,No,No,1
1989,M,IND,1024210,THIRUVANANTHAPURAM,Independents,No,No,1
1989,M,JNP (JP),1024210,THIRUVANANTHAPURAM,National Party,No,No,1
1989,M,IND,1024210,THIRUVANANTHAPURAM,Independents,No,No,1
1989,M,IND,1024210,THIRUVANANTHAPURAM,Independents,No,No,1
1989,M,IND,951856,QUILON,Independents,No,No,1
1989,M,IND,1024210,THIRUVANANTHAPURAM,Independents,No,No,1
1989,M,BJP,1024210,THIRUVANANTHAPURAM,National Party,No,No,1
1989,M,IND,1024210,THIRUVANANTHAPURAM,Independents,No,No,1
1989,M,INC,1024210,THIRUVANANTHAPURAM,National Party,No,Yes,2
1989,M,IND,984118,CHIRAYINKIL,Independents,No,No,1
1989,M,IND,984118,CHIRAYINKIL,Independents,No,No,1
1989,M,IND,984118,CHIRAYINKIL,Independents,No,No,1
1989,M,BSP,984118,CHIRAYINKIL,State-based Party (Other State),No,No,1
1989,M,IND,984118,CHIRAYINKIL,Independents,No,No,1
1989,M,JNP (JP),984118,CHIRAYINKIL,National Party,No,No,1
1989,M,BJP,984118,CHIRAYINKIL,National Party,No,No,1
1989,F,CPM,984118,CHIRAYINKIL,National Party,No,No,1
1989,M,IND,1024210,THIRUVANANTHAPURAM,Independents,No,No,1
1989,M,SUC,884874,ALAPPUZHA,State-based Party (Other State),No,No,1
1989,M,JNP (JP),961739,ERNAKULAM,National Party,No,No,1
1989,M,BJP,884874,ALAPPUZHA,National Party,No,No,1
1989,M,DKP,895057,MUVATTUPUZHA,Local Party,No,No,1
1989,M,IND,895057,MUVATTUPUZHA,Independents,No,No,1
1989,M,IND,895057,MUVATTUPUZHA,Independents,No,No,1
1989,M,IND,895057,MUVATTUPUZHA,Independents,No,No,1
1989,M,IND,895057,MUVATTUPUZHA,Independents,No,No,2
1989,M,IND,895057,MUVATTUPUZHA,Independents,No,No,1
1989,M,IND,895057,MUVATTUPUZHA,Independents,No,No,1
1989,M,IND,895057,MUVATTUPUZHA,Independents,No,No,1
1989,M,IND,895057,MUVATTUPUZHA,Independents,No,No,1
1989,M,BJP,895057,MUVATTUPUZHA,National Party,No,No,1
1989,M,KEC,895057,MUVATTUPUZHA,State-based Party,No,No,2
1989,M,IND,895057,MUVATTUPUZHA,Independents,No,No,1
1989,M,KEC(M),895057,MUVATTUPUZHA,State-based Party,No,No,1
1989,M,BSP,961739,ERNAKULAM,State-based Party (Other State),No,No,1
1989,M,IND,961739,ERNAKULAM,Independents,No,No,1
1989,M,IND,961739,ERNAKULAM,Independents,No,No,1
1989,M,IND,961739,ERNAKULAM,Independents,No,No,1
1989,M,IND,961739,ERNAKULAM,Independents,No,No,1
1989,M,IND,961739,ERNAKULAM,Independents,No,No,1
1989,M,JNP (JP),884874,ALAPPUZHA,National Party,No,No,1
1989,M,IND,961739,ERNAKULAM,Independents,No,No,1
1989,M,IND,961739,ERNAKULAM,Independents,No,No,1
1989,M,BJP,961739,ERNAKULAM,National Party,No,No,1
1989,M,IND,895057,MUVATTUPUZHA,Independents,No,No,1
1989,M,INC,890166,KOTTAYAM,National Party,No,No,1
1989,M,IND,961739,ERNAKULAM,Independents,No,No,1
1989,M,BJP,890166,KOTTAYAM,National Party,No,No,1
1989,M,CPM,890166,KOTTAYAM,National Party,No,Yes,2
1989,M,CPM,884874,ALAPPUZHA,National Party,No,No,1
1989,M,INC,884874,ALAPPUZHA,National Party,No,Yes,1
1989,M,IND,972940,IDUKKI,Independents,No,No,1
1989,M,IND,972940,IDUKKI,Independents,No,No,1
1989,M,IND,972940,IDUKKI,Independents,No,No,1
1989,M,IND,972940,IDUKKI,Independents,No,No,1
1989,M,IND,972940,IDUKKI,Independents,No,No,1
1989,M,IND,972940,IDUKKI,Independents,No,No,1
1989,M,IND,972940,IDUKKI,Independents,No,No,1
1989,M,IND,972940,IDUKKI,Independents,No,No,1
1989,M,DKP,972940,IDUKKI,Local Party,No,No,1
1989,M,IND,972940,IDUKKI,Independents,No,No,1
1989,M,BSP,972940,IDUKKI,State-based Party (Other State),No,No,1
1989,M,JNP (JP),972940,IDUKKI,National Party,No,No,1
1989,M,JNP (JP),890166,KOTTAYAM,National Party,No,No,1
1989,M,IND,890166,KOTTAYAM,Independents,No,No,1
1989,M,IND,890166,KOTTAYAM,Independents,No,No,1
1989,M,DKP,890166,KOTTAYAM,Local Party,No,No,1
1989,M,IND,890166,KOTTAYAM,Independents,No,No,1
1989,M,INC,972940,IDUKKI,National Party,No,No,1
1989,F,CPM,972940,IDUKKI,National Party,No,No,1
1989,M,BJP,972940,IDUKKI,National Party,No,No,1
1989,M,IND,890166,KOTTAYAM,Independents,No,No,1
1989,M,BSP,890166,KOTTAYAM,State-based Party (Other State),No,No,1
1991,M,JP,982228,PALAKKAD,State-based Party,No,No,1
1991,F,BJP,982228,PALAKKAD,National Party,No,No,1
1991,M,IND,1011439,PONNANI,Independents,No,No,1
1991,M,CPM,982228,PALAKKAD,National Party,No,Yes,2
1991,M,INC,982228,PALAKKAD,National Party,No,No,1
1991,M,IND,1011439,PONNANI,Independents,No,No,1
1991,M,IND,1011439,PONNANI,Independents,No,No,1
1991,M,IND,1011439,PONNANI,Independents,No,No,1
1991,M,IND,1011439,PONNANI,Independents,No,No,1
1991,M,IND,1053645,MANJERI,Independents,No,No,1
1991,M,CPI,1011439,PONNANI,State-based Party,No,No,1
1991,M,MUL,1011439,PONNANI,State-based Party,No,Yes,1
1991,M,IND,1053645,MANJERI,Independents,No,No,1
1991,M,IND,1053645,MANJERI,Independents,No,No,1
1991,M,IND,1053645,MANJERI,Independents,No,No,1
1991,M,IND,1053645,MANJERI,Independents,No,No,1
1991,M,IND,1053645,MANJERI,Independents,No,No,1
1991,M,IND,982228,PALAKKAD,Independents,No,No,1
1991,M,IND,1053645,MANJERI,Independents,No,No,1
1991,M,BJP,1011439,PONNANI,National Party,No,No,2
1991,M,IND,982228,PALAKKAD,Independents,No,No,2
1991,F,INC,974881,MUKUNDAPURAM,National Party,No,Yes,1
1991,M,CPM,981499,OTTAPALAM,National Party,No,No,2
1991,F,BJP,1053645,MANJERI,National Party,No,No,1
1991,M,IND,1019504,ERNAKULAM,Independents,No,No,1
1991,M,BJP,1019504,ERNAKULAM,National Party,No,No,1
1991,M,CPM,1019504,ERNAKULAM,National Party,No,No,2
1991,M,INC,1019504,ERNAKULAM,National Party,No,Yes,1
1991,M,IND,974881,MUKUNDAPURAM,Independents,No,No,2
1991,M,IND,974881,MUKUNDAPURAM,Independents,No,No,1
1991,M,IND,974881,MUKUNDAPURAM,Independents,No,No,1
1991,M,BJP,974881,MUKUNDAPURAM,National Party,No,No,1
1991,M,INC,981499,OTTAPALAM,National Party,No,Yes,1
1991,M,CPM,974881,MUKUNDAPURAM,National Party,No,No,1
1991,M,IND,968128,THRISSUR,Independents,No,No,1
1991,M,IND,968128,THRISSUR,Independents,No,No,1
1991,M,IND,968128,THRISSUR,Independents,No,No,1
1991,M,IND,968128,THRISSUR,Independents,No,No,1
1991,M,BJP,968128,THRISSUR,National Party,No,No,1
1991,M,CPI,968128,THRISSUR,State-based Party,No,No,1
1991,M,INC,968128,THRISSUR,National Party,No,No,1
1991,M,IND,981499,OTTAPALAM,Independents,No,No,1
1991,M,BJP,981499,OTTAPALAM,National Party,No,No,1
1991,M,IND,968128,THRISSUR,Independents,No,No,1
1991,M,IND,1053645,MANJERI,Independents,No,No,1
1991,M,IND,968420,KANNUR,Independents,No,No,1
1991,M,IND,1014583,KOZHIKODE,Independents,No,No,1
1991,M,IND,1019504,ERNAKULAM,Independents,No,No,1
1991,M,IND,968420,KANNUR,Independents,No,No,1
1991,M,IND,968420,KANNUR,Independents,No,No,1
1991,M,BJP,968420,KANNUR,National Party,No,No,1
1991,M,CPM,968420,KANNUR,National Party,No,No,1
1991,M,INC,968420,KANNUR,National Party,No,Yes,2
1991,M,IND,1036913,KASARAGOD,Independents,No,No,1
1991,M,IND,1036913,KASARAGOD,Independents,No,No,1
1991,M,IND,1036913,KASARAGOD,Independents,No,No,1
1991,M,LKD,968420,KANNUR,National Party,No,No,1
1991,M,IND,1036913,KASARAGOD,Independents,No,No,1
1991,M,IND,1036913,KASARAGOD,Independents,No,No,1
1991,M,IND,1036913,KASARAGOD,Independents,No,No,1
1991,M,IND,1036913,KASARAGOD,Independents,No,No,1
1991,F,IND,1036913,KASARAGOD,Independents,No,No,1
1991,M,IND,1036913,KASARAGOD,Independents,No,No,1
1991,M,IND,1036913,KASARAGOD,Independents,No,No,1
1991,M,BJP,1036913,KASARAGOD,National Party,No,No,1
1991,M,INC,1036913,KASARAGOD,National Party,No,No,1
1991,M,CPM,1036913,KASARAGOD,National Party,No,Yes,3
1991,M,JP,1036913,KASARAGOD,State-based Party,No,No,1
1991,M,MUL,1053645,MANJERI,State-based Party,No,No,1
1991,M,IND,968420,KANNUR,Independents,No,No,1
1991,M,IND,968420,KANNUR,Independents,No,No,1
1991,M,IND,1014583,KOZHIKODE,Independents,No,No,1
1991,F,IND,1014583,KOZHIKODE,Independents,No,No,1
1991,M,IND,1014583,KOZHIKODE,Independents,No,No,1
1991,M,IND,1014583,KOZHIKODE,Independents,No,No,1
1991,M,IND,1014583,KOZHIKODE,Independents,No,No,1
1991,M,IND,1014583,KOZHIKODE,Independents,No,No,1
1991,M,BSP,1014583,KOZHIKODE,State-based Party (Other State),No,No,1
1991,M,IND,1014583,KOZHIKODE,Independents,No,No,1
1991,M,BJP,1014583,KOZHIKODE,National Party,No,No,1
1991,M,IND,968420,KANNUR,Independents,No,No,1
1991,M,JD,1014583,KOZHIKODE,National Party,Yes,No,1
1991,M,IND,1030244,VATAKARA,Independents,No,No,1
1991,M,IND,1030244,VATAKARA,Independents,No,No,1
1991,M,IND,1030244,VATAKARA,Independents,No,No,1
1991,M,IND,1030244,VATAKARA,Independents,No,No,1
1991,M,IND,1030244,VATAKARA,Independents,No,No,1
1991,M,JP,1030244,VATAKARA,State-based Party,No,No,1
1991,M,IND,1030244,VATAKARA,Independents,No,No,1
1991,M,IND,1030244,VATAKARA,Independents,No,No,1
1991,M,ICS(SCS),1030244,VATAKARA,State-based Party (Other State),No,Yes,1
1991,M,INC,1014583,KOZHIKODE,National Party,No,Yes,2
1991,M,IND,1019504,ERNAKULAM,Independents,No,No,1
1991,M,IND,1036913,KASARAGOD,Independents,No,No,1
1991,M,IND,1019504,ERNAKULAM,Independents,No,No,2
1991,M,INC,979397,QUILON,National Party,No,Yes,2
1991,M,BSP,900486,ADOOR,State-based Party (Other State),No,No,1
1991,M,IND,900486,ADOOR,Independents,No,No,1
1991,M,IND,900486,ADOOR,Independents,No,No,1
1991,M,BJP,900486,ADOOR,National Party,No,No,1
1991,F,CPI,900486,ADOOR,State-based Party,No,No,1
1991,M,INC,900486,ADOOR,National Party,No,Yes,2
1991,M,BSP,862770,MAVELIKARA,State-based Party (Other State),No,No,1
1991,M,IND,862770,MAVELIKARA,Independents,No,No,2
1991,M,JP,862770,MAVELIKARA,State-based Party,No,No,1
1991,M,BJP,862770,MAVELIKARA,National Party,No,No,1
1991,M,CPM,862770,MAVELIKARA,National Party,No,No,1
1991,M,INC,862770,MAVELIKARA,National Party,No,Yes,1
1991,M,IND,944397,ALAPPUZHA,Independents,No,No,1
1991,M,IND,944397,ALAPPUZHA,Independents,No,No,1
1991,M,IND,944397,ALAPPUZHA,Independents,No,No,1
1991,M,IND,944397,ALAPPUZHA,Independents,No,No,2
1991,M,RSP,979397,QUILON,State-based Party,No,No,1
1991,M,BJP,979397,QUILON,National Party,No,No,1
1991,M,IND,979397,QUILON,Independents,No,No,1
1991,M,IND,979397,QUILON,Independents,No,No,1
1991,M,JP,1019504,ERNAKULAM,State-based Party,No,No,1
1991,M,IND,1047069,THIRUVANANTHAPURAM,Independents,No,No,1
1991,M,BSP,1047069,THIRUVANANTHAPURAM,State-based Party (Other State),No,No,1
1991,M,RPI,1047069,THIRUVANANTHAPURAM,State-based Party (Other State),No,No,1
1991,M,BJP,1047069,THIRUVANANTHAPURAM,National Party,No,No,1
1991,F,CPI,1047069,THIRUVANANTHAPURAM,State-based Party,No,No,1
1991,M,INC,1047069,THIRUVANANTHAPURAM,National Party,No,Yes,3
1991,M,IND,1003307,CHIRAYINKIL,Independents,No,No,1
1991,M,BJP,944397,ALAPPUZHA,National Party,No,No,1
1991,F,IND,1003307,CHIRAYINKIL,Independents,No,No,1
1991,M,IND,1003307,CHIRAYINKIL,Independents,No,No,1
1991,M,RPI,1003307,CHIRAYINKIL,State-based Party (Other State),No,No,2
1991,M,BJP,1003307,CHIRAYINKIL,National Party,No,No,1
1991,M,INC,1003307,CHIRAYINKIL,National Party,No,Yes,2
1991,F,CPM,1003307,CHIRAYINKIL,National Party,No,No,1
1991,M,IND,979397,QUILON,Independents,No,No,1
1991,M,IND,979397,QUILON,Independents,No,No,1
1991,M,LKD,979397,QUILON,National Party,No,No,1
1991,M,IND,1003307,CHIRAYINKIL,Independents,No,No,1
1991,M,INC,944397,ALAPPUZHA,National Party,No,Yes,1
1991,M,IND,1003307,CHIRAYINKIL,Independents,No,No,1
1991,M,IND,997877,IDUKKI,Independents,No,No,1
1991,M,DDP,942937,MUVATTUPUZHA,Local Party,No,No,1
1991,M,IND,942937,MUVATTUPUZHA,Independents,No,No,1
1991,M,IND,942937,MUVATTUPUZHA,Independents,No,No,1
1991,M,JP,942937,MUVATTUPUZHA,State-based Party,No,No,1
1991,M,IND,942937,MUVATTUPUZHA,Independents,No,No,1
1991,M,BSP,942937,MUVATTUPUZHA,State-based Party (Other State),No,No,1
1991,M,DKP,942937,MUVATTUPUZHA,Local Party,No,No,1
1991,M,BJP,942937,MUVATTUPUZHA,National Party,No,No,1
1991,M,INC,938252,KOTTAYAM,National Party,No,Yes,2
1991,M,IND,942937,MUVATTUPUZHA,Independents,No,No,1
1991,M,IND,1019504,ERNAKULAM,Independents,No,No,1
1991,M,IND,1019504,ERNAKULAM,Independents,No,No,1
1991,M,IND,1019504,ERNAKULAM,Independents,No,No,1
1991,M,IND,1019504,ERNAKULAM,Independents,No,No,2
1991,M,BSP,1019504,ERNAKULAM,State-based Party (Other State),No,No,1
1991,F,LKD,1019504,ERNAKULAM,National Party,No,No,1
1991,M,CPM,944397,ALAPPUZHA,National Party,No,No,1
1991,M,IND,1019504,ERNAKULAM,Independents,No,No,2
1991,M,KEC(M),942937,MUVATTUPUZHA,State-based Party,No,Yes,1
1991,M,JD,938252,KOTTAYAM,National Party,No,No,1
1991,M,DDP,1019504,ERNAKULAM,Local Party,No,No,1
1991,M,BSP,938252,KOTTAYAM,State-based Party (Other State),No,No,1
1991,M,BJP,938252,KOTTAYAM,National Party,No,No,1
1991,M,IND,997877,IDUKKI,Independents,No,No,1
1991,M,IND,997877,IDUKKI,Independents,No,No,1
1991,M,IND,997877,IDUKKI,Independents,No,No,2
1991,M,IND,997877,IDUKKI,Independents,No,No,1
1991,M,IND,997877,IDUKKI,Independents,No,No,1
1991,M,IND,997877,IDUKKI,Independents,No,No,1
1991,M,BSP,997877,IDUKKI,State-based Party (Other State),No,No,1
1991,M,IND,997877,IDUKKI,Independents,No,No,1
1991,M,IND,997877,IDUKKI,Independents,No,No,1
1991,M,KEC,997877,IDUKKI,State-based Party,No,No,1
1991,M,INC,997877,IDUKKI,National Party,No,Yes,1
1991,M,IND,938252,KOTTAYAM,Independents,No,No,1
1991,M,IND,938252,KOTTAYAM,Independents,No,No,1
1991,M,IND,938252,KOTTAYAM,Independents,No,No,1
1991,M,IND,938252,KOTTAYAM,Independents,No,No,1
1991,M,DDP,938252,KOTTAYAM,Local Party,No,No,1
1991,M,IND,938252,KOTTAYAM,Independents,No,No,1
1991,M,BJP,997877,IDUKKI,National Party,No,No,1
1993,NOTA,IND,981499,OTTAPALAM,Independents,No,No,1
1993,NOTA,IND,981499,OTTAPALAM,Independents,No,No,1
1993,NOTA,IND,981499,OTTAPALAM,Independents,No,No,1
1993,NOTA,IND,981499,OTTAPALAM,Independents,No,No,1
1993,NOTA,BSP,981499,OTTAPALAM,State-based Party (Other State),No,No,1
1993,NOTA,IND,981499,OTTAPALAM,Independents,No,No,1
1993,NOTA,BJP,981499,OTTAPALAM,National Party,No,No,1
1993,NOTA,INC,981499,OTTAPALAM,National Party,No,No,1
1993,NOTA,CPM,981499,OTTAPALAM,National Party,No,No,1
1993,NOTA,IND,981499,OTTAPALAM,Independents,No,No,1
1996,M,IND,1062083,PALAKKAD,Independents,No,No,2
